Id,SalePrice
1461,126208.59
1462,153737.5
1463,179916.79
1464,179465.04
1465,201154.58
1466,182950.14
1467,165309.13
1468,174740.73
1469,183629.28
1470,121691.21
1471,199536.19
1472,94468.0
1473,97187.0
1474,155303.0
1475,143724.95
1476,378921.93
1477,251658.4
1478,303580.79
1479,247854.45
1480,464806.9
1481,310998.08
1482,209728.86
1483,175064.55
1484,183332.51
1485,175145.8
1486,201742.6
1487,327205.27
1488,242078.08
1489,218219.08
1490,200483.15
1491,191826.64
1492,95304.43
1493,173546.51
1494,296642.36
1495,305660.01
1496,228833.32
1497,193763.42
1498,154180.09
1499,153646.72
1500,150623.62
1501,174710.17
1502,171165.59
1503,298929.24
1504,228511.44
1505,215788.6
1506,185469.5
1507,220656.5
1508,203518.48
1509,165270.84
1510,148807.0
1511,146520.59
1512,168715.5
1513,148009.56
1514,162091.54
1515,175536.0
1516,164117.87
1517,150708.37
1518,127323.37
1519,227160.15
1520,133011.25
1521,140298.0
1522,161045.0
1523,113895.83
1524,123438.25
1525,126084.07
1526,127213.83
1527,101751.18
1528,127789.08
1529,143918.0
1530,167433.35
1531,128464.86
1532,104970.33
1533,149744.92
1534,115409.5
1535,161014.18
1536,112098.9
1537,72026.37
1538,193528.69
1539,242411.68
1540,113002.95
1541,154175.91
1542,147058.18
1543,215924.54
1544,82132.93
1545,105547.0
1546,121060.0
1547,140221.58
1548,136492.04
1549,113237.5
1550,141143.9
1551,116307.81
1552,147753.09
1553,150688.41
1554,111388.45
1555,168221.1
1556,95615.43
1557,116503.52
1558,94497.93
1559,115685.06
1560,149932.5
1561,158705.0
1562,127097.79
1563,123673.83
1564,163677.49
1565,156033.28
1566,217271.06
1567,77812.94
1568,229171.24
1569,151263.64
1570,128428.71
1571,130975.45
1572,143243.25
1573,242953.57
1574,112691.09
1575,216125.48
1576,220310.5
1577,213523.98
1578,151162.71
1579,142197.6
1580,193210.65
1581,137182.8
1582,128843.0
1583,323288.75
1584,235852.16
1585,141513.0
1586,74524.15
1587,107340.08
1588,147697.3
1589,106732.26
1590,129662.0
1591,109944.08
1592,124901.0
1593,117797.83
1594,140305.54
1595,122829.84
1596,235900.78
1597,164663.31
1598,182525.05
1599,219674.34
1600,197138.89
1601,81679.22
1602,111102.21
1603,93245.56
1604,280615.32
1605,250701.68
1606,167677.35
1607,167126.12
1608,216841.44
1609,206684.85
1610,161306.81
1611,149055.5
1612,159138.32
1613,165516.63
1614,118672.5
1615,88258.71
1616,82940.0
1617,86939.0
1618,126443.1
1619,133734.5
1620,143978.01
1621,137310.86
1622,151323.5
1623,277871.98
1624,216963.36
1625,131340.16
1626,173460.5
1627,189819.0
1628,288681.61
1629,173304.2
1630,341699.76
1631,231064.21
1632,254426.0
1633,170207.83
1634,180339.32
1635,178359.86
1636,160418.47
1637,175091.53
1638,219554.2
1639,180443.2
1640,249591.68
1641,182407.0
1642,219690.58
1643,224979.43
1644,231933.49
1645,177281.0
1646,151386.0
1647,161215.9
1648,140458.74
1649,138337.75
1650,122535.0
1651,121357.0
1652,92611.0
1653,97330.0
1654,156837.4
1655,163529.75
1656,151327.0
1657,155256.7
1658,154751.4
1659,147102.41
1660,142851.54
1661,435869.87
1662,387003.57
1663,365999.02
1664,448955.67
1665,310660.07
1666,328064.17
1667,361562.6
1668,327691.48
1669,303115.07
1670,325953.52
1671,259895.42
1672,478029.33
1673,300607.33
1674,256754.7
1675,185623.15
1676,190018.47
1677,214977.35
1678,469134.75
1679,376319.8
1680,333673.23
1681,262622.37
1682,299144.0
1683,190026.0
1684,168858.05
1685,173546.66
1686,171219.13
1687,169232.09
1688,184983.85
1689,188626.44
1690,186101.32
1691,174747.98
1692,267036.69
1693,172100.65
1694,185305.32
1695,170867.15
1696,255594.26
1697,169321.77
1698,352137.7
1699,331082.44
1700,238812.53
1701,266789.58
1702,253959.6
1703,256028.29
1704,292435.87
1705,243418.03
1706,450317.46
1707,222315.23
1708,221878.16
1709,280890.19
1710,224475.77
1711,266194.37
1712,243463.87
1713,249694.38
1714,225305.39
1715,200538.94
1716,177703.23
1717,163776.64
1718,143528.85
1719,203632.37
1720,251950.42
1721,166304.07
1722,130652.5
1723,151648.9
1724,217612.96
1725,227580.82
1726,187887.5
1727,172515.53
1728,188086.83
1729,164276.97
1730,167188.0
1731,120950.76
1732,133627.74
1733,128818.33
1734,131867.59
1735,133442.0
1736,117692.82
1737,359797.87
1738,222456.37
1739,267828.0
1740,191522.58
1741,183014.91
1742,172136.82
1743,173816.33
1744,316563.23
1745,240346.86
1746,271546.95
1747,218751.1
1748,203059.4
1749,161916.32
1750,146055.0
1751,234778.3
1752,123564.0
1753,138823.04
1754,221236.41
1755,166302.28
1756,124428.0
1757,119471.98
1758,151502.51
1759,162560.32
1760,158671.34
1761,154703.74
1762,174365.82
1763,168017.0
1764,117038.97
1765,168933.5
1766,174992.5
1767,198752.94
1768,139456.0
1769,165943.32
1770,138750.25
1771,132244.34
1772,138601.02
1773,138019.59
1774,130503.92
1775,132946.33
1776,123764.51
1777,117997.75
1778,129818.0
1779,116476.34
1780,178371.65
1781,129486.5
1782,104089.91
1783,128404.29
1784,96183.26
1785,114763.05
1786,149071.32
1787,170075.74
1788,66065.44
1789,94586.47
1790,91754.5
1791,176500.96
1792,152291.59
1793,138548.5
1794,142026.5
1795,135585.0
1796,123980.23
1797,120578.11
1798,124952.5
1799,115953.33
1800,127832.58
1801,131982.64
1802,152943.49
1803,146759.3
1804,142329.6
1805,136332.0
1806,113668.31
1807,148850.24
1808,121355.1
1809,130469.35
1810,144445.8
1811,115205.98
1812,119446.45
1813,123286.04
1814,103417.4
1815,64244.27
1816,103290.43
1817,120009.96
1818,136747.75
1819,117730.03
1820,78287.34
1821,120876.0
1822,152565.33
1823,61402.92
1824,134179.91
1825,139849.46
1826,105986.0
1827,108050.94
1828,138657.0
1829,114302.65
1830,142572.5
1831,172952.5
1832,112482.63
1833,148298.25
1834,133536.68
1835,181794.8
1836,126571.0
1837,102080.8
1838,132500.05
1839,86745.0
1840,165015.15
1841,154156.5
1842,88940.93
1843,144741.0
1844,137624.93
1845,143007.24
1846,148610.0
1847,150558.63
1848,69939.37
1849,117320.25
1850,125675.75
1851,152723.5
1852,127487.05
1853,135292.62
1854,174234.63
1855,146901.05
1856,223599.07
1857,157264.64
1858,135351.31
1859,120759.43
1860,153614.46
1861,120251.32
1862,261566.26
1863,256795.0
1864,256795.0
1865,324713.5
1866,327905.74
1867,243681.45
1868,296314.1
1869,190052.64
1870,253911.49
1871,260074.64
1872,172852.99
1873,230239.82
1874,140532.5
1875,206589.76
1876,193919.5
1877,208613.48
1878,210434.2
